10us,Module,Name,DemangledName,Type,Attributes,Comment
0x769015,,?init_D3DXQuaternionRotationYawPitchRoll@@YGPAUD3DXQUATERNION@@PAU1@MMM@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionRotationYawPitchRoll(struct D3DXQUATERNION *, float, float, float)",,,
0x769043,,_D3DXQuaternionRotationYawPitchRoll@16,"__stdcall D3DXQuaternionRotationYawPitchRoll(x, x, x, x)",,,
0x769049,,?c_D3DXQuaternionRotationYawPitchRoll@@YGPAUD3DXQUATERNION@@PAU1@MMM@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionRotationYawPitchRoll(struct D3DXQUATERNION *, float, float, float)",,,
0x769122,,?init_D3DXQuaternionMultiply@@YGPAUD3DXQUATERNION@@PAU1@PBU1@1@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionMultiply(struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *)",,,
0x76912F,,_D3DXQuaternionMultiply@12,"__stdcall D3DXQuaternionMultiply(x, x, x)",,,
0x769135,,?c_D3DXQuaternionMultiply@@YGPAUD3DXQUATERNION@@PAU1@PBU1@1@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionMultiply(struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *)",,,
0x7691CB,,?init_D3DXQuaternionNormalize@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionNormalize(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x7691D8,,_D3DXQuaternionNormalize@8,"__stdcall D3DXQuaternionNormalize(x, x)",,,
0x7691DE,,?c_D3DXQuaternionNormalize@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionNormalize(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x769294,,?init_D3DXQuaternionInverse@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionInverse(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x7692A1,,_D3DXQuaternionInverse@8,"__stdcall D3DXQuaternionInverse(x, x)",,,
0x7692A7,,?c_D3DXQuaternionInverse@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionInverse(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x769358,,?init_D3DXQuaternionLn@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionLn(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x769365,,_D3DXQuaternionLn@8,"__stdcall D3DXQuaternionLn(x, x)",,,
0x76936B,,?c_D3DXQuaternionLn@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionLn(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x7693E6,,?init_D3DXQuaternionExp@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionExp(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x7693F3,,_D3DXQuaternionExp@8,"__stdcall D3DXQuaternionExp(x, x)",,,
0x7693F9,,?c_D3DXQuaternionExp@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionExp(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x769491,,?init_D3DXQuaternionSlerp@@YGPAUD3DXQUATERNION@@PAU1@PBU1@1M@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionSlerp(struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, float)",,,
0x7694B5,,_D3DXQuaternionSlerp@16,"__stdcall D3DXQuaternionSlerp(x, x, x, x)",,,
0x7694BB,,?c_D3DXQuaternionSlerp@@YGPAUD3DXQUATERNION@@PAU1@PBU1@1M@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionSlerp(struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, float)",,,
0x76959E,,?init_D3DXQuaternionSquad@@YGPAUD3DXQUATERNION@@PAU1@PBU1@111M@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionSquad(struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, float)",,,
0x7695C8,,_D3DXQuaternionSquad@24,"__stdcall D3DXQuaternionSquad(x, x, x, x, x, x)",,,
0x7695CE,,?c_D3DXQuaternionSquad@@YGPAUD3DXQUATERNION@@PAU1@PBU1@111M@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionSquad(struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, float)",,,
0x769625,,?init_D3DXQuaternionSquadSetup@@YGXPAUD3DXQUATERNION@@00PBU1@111@Z,"void __stdcall init_D3DXQuaternionSquadSetup(struct D3DXQUATERNION *, struct D3DXQUATERNION *, struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *)",,,
0x769636,,_D3DXQuaternionSquadSetup@28,"__stdcall D3DXQuaternionSquadSetup(x, x, x, x, x, x, x)",,,
0x76963C,,?init_D3DXQuaternionBaryCentric@@YGPAUD3DXQUATERNION@@PAU1@PBU1@11MM@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionBaryCentric(struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, float, float)",,,
0x76966B,,_D3DXQuaternionBaryCentric@24,"__stdcall D3DXQuaternionBaryCentric(x, x, x, x, x, x)",,,
0x769671,,?c_D3DXQuaternionBaryCentric@@YGPAUD3DXQUATERNION@@PAU1@PBU1@11MM@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionBaryCentric(struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, float, float)",,,
0x7696F9,,?init_D3DXPlaneNormalize@@YGPAUD3DXPLANE@@PAU1@PBU1@@Z,"struct D3DXPLANE * __stdcall init_D3DXPlaneNormalize(struct D3DXPLANE *, struct D3DXPLANE const *)",,,
0x769706,,_D3DXPlaneNormalize@8,"__stdcall D3DXPlaneNormalize(x, x)",,,
0x76970C,,?c_D3DXPlaneNormalize@@YGPAUD3DXPLANE@@PAU1@PBU1@@Z,"struct D3DXPLANE * __stdcall c_D3DXPlaneNormalize(struct D3DXPLANE *, struct D3DXPLANE const *)",,,
0x7697AD,,?init_D3DXPlaneIntersectLine@@YGPAUD3DXVECTOR3@@PAU1@PBUD3DXPLANE@@PBU1@2@Z,"struct D3DXVECTOR3 * __stdcall init_D3DXPlaneIntersectLine(struct D3DXVECTOR3 *, struct D3DXPLANE const *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)",,,
0x7697BA,,_D3DXPlaneIntersectLine@16,"__stdcall D3DXPlaneIntersectLine(x, x, x, x)",,,
0x7697C0,,?c_D3DXPlaneIntersectLine@@YGPAUD3DXVECTOR3@@PAU1@PBUD3DXPLANE@@PBU1@2@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXPlaneIntersectLine(struct D3DXVECTOR3 *, struct D3DXPLANE const *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)",,,
0x769862,,?init_D3DXPlaneFromPointNormal@@YGPAUD3DXPLANE@@PAU1@PBUD3DXVECTOR3@@1@Z,"struct D3DXPLANE * __stdcall init_D3DXPlaneFromPointNormal(struct D3DXPLANE *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)",,,
0x76986F,,_D3DXPlaneFromPointNormal@12,"__stdcall D3DXPlaneFromPointNormal(x, x, x)",,,
0x769875,,?c_D3DXPlaneFromPointNormal@@YGPAUD3DXPLANE@@PAU1@PBUD3DXVECTOR3@@1@Z,"struct D3DXPLANE * __stdcall c_D3DXPlaneFromPointNormal(struct D3DXPLANE *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)",,,
0x7698AD,,?init_D3DXPlaneFromPoints@@YGPAUD3DXPLANE@@PAU1@PBUD3DXVECTOR3@@11@Z,"struct D3DXPLANE * __stdcall init_D3DXPlaneFromPoints(struct D3DXPLANE *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)",,,
0x7698BA,,_D3DXPlaneFromPoints@16,"__stdcall D3DXPlaneFromPoints(x, x, x, x)",,,
0x7698C0,,?c_D3DXPlaneFromPoints@@YGPAUD3DXPLANE@@PAU1@PBUD3DXVECTOR3@@11@Z,"struct D3DXPLANE * __stdcall c_D3DXPlaneFromPoints(struct D3DXPLANE *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)",,,
0x769962,,?init_D3DXPlaneTransform@@YGPAUD3DXPLANE@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXPLANE * __stdcall init_D3DXPlaneTransform(struct D3DXPLANE *, struct D3DXPLANE const *, struct D3DXMATRIX const *)",,,
0x76996F,,_D3DXPlaneTransform@12,"__stdcall D3DXPlaneTransform(x, x, x)",,,
0x769975,,?c_D3DXPlaneTransform@@YGPAUD3DXPLANE@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXPLANE * __stdcall c_D3DXPlaneTransform(struct D3DXPLANE *, struct D3DXPLANE const *, struct D3DXMATRIX const *)",,,
0x769A14,,?init_D3DXPlaneTransformArray@@YGPAUD3DXPLANE@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXPLANE * __stdcall init_D3DXPlaneTransformArray(struct D3DXPLANE *, unsigned int, struct D3DXPLANE const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x769A25,,_D3DXPlaneTransformArray@24,"__stdcall D3DXPlaneTransformArray(x, x, x, x, x, x)",,,
0x769A2B,,?c_D3DXPlaneTransformArray@@YGPAUD3DXPLANE@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXPLANE * __stdcall c_D3DXPlaneTransformArray(struct D3DXPLANE *, unsigned int, struct D3DXPLANE const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x769AEA,,_D3DXColorAdjustSaturation@12,"__stdcall D3DXColorAdjustSaturation(x, x, x)",,,
0x769B42,,_D3DXColorAdjustContrast@12,"__stdcall D3DXColorAdjustContrast(x, x, x)",,,
0x769B82,,_D3DXFresnelTerm@8,"__stdcall D3DXFresnelTerm(x, x)",,,
0x769C1F,,?D3DXPerlinNoise@@YGMPBUD3DXVECTOR3@@@Z,float __stdcall D3DXPerlinNoise(struct D3DXVECTOR3 const *),,,
0x769E88,,?init_D3DXPSGPUpdateSkinnedMesh@@YGXPBUD3DXMATRIX@@0PAE1KKPAPAE2KKPAMH@Z,"void __stdcall init_D3DXPSGPUpdateSkinnedMesh(struct D3DXMATRIX const *, struct D3DXMATRIX const *, unsigned char *, unsigned char *, unsigned long, unsigned long, unsigned char * *, unsigned char * *, unsigned long, unsigned long, float *, int)",,,
0x769E99,,?D3DXPSGPUpdateSkinnedMesh@@YGXPBUD3DXMATRIX@@0PAE1KKPAPAE2KKPAMH@Z,"void __stdcall D3DXPSGPUpdateSkinnedMesh(struct D3DXMATRIX const *, struct D3DXMATRIX const *, unsigned char *, unsigned char *, unsigned long, unsigned long, unsigned char * *, unsigned char * *, unsigned long, unsigned long, float *, int)",,,
0x769E9F,,?init_D3DXPSGPTessellateNPatch@@YGXPAUD3DXVECTOR3@@PAUD3DXVECTOR2@@KPAM222K@Z,"void __stdcall init_D3DXPSGPTessellateNPatch(struct D3DXVECTOR3 *, struct D3DXVECTOR2 *, unsigned long, float *, float *, float *, float *, unsigned long)",,,
0x769EB0,,?D3DXPSGPTessellateNPatch@@YGXPAUD3DXVECTOR3@@PAUD3DXVECTOR2@@KPAM222K@Z,"void __stdcall D3DXPSGPTessellateNPatch(struct D3DXVECTOR3 *, struct D3DXVECTOR2 *, unsigned long, float *, float *, float *, float *, unsigned long)",,,
0x769EB6,,?c_D3DXVec2Normalize@@YGPAUD3DXVECTOR2@@PAU1@PBU1@@Z,"struct D3DXVECTOR2 * __stdcall c_D3DXVec2Normalize(struct D3DXVECTOR2 *, struct D3DXVECTOR2 const *)",,,
0x769F40,,?c_D3DXVec2Transform@@YGPAUD3DXVECTOR4@@PAU1@PBUD3DXVECTOR2@@PBUD3DXMATRIX@@@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec2Transform(struct D3DXVECTOR4 *, struct D3DXVECTOR2 const *, struct D3DXMATRIX const *)",,,
0x769FAB,,?c_D3DXVec2TransformArray@@YGPAUD3DXVECTOR4@@PAU1@IPBUD3DXVECTOR2@@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec2TransformArray(struct D3DXVECTOR4 *, unsigned int, struct D3DXVECTOR2 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x76A02E,,?c_D3DXVec2TransformCoord@@YGPAUD3DXVECTOR2@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXVECTOR2 * __stdcall c_D3DXVec2TransformCoord(struct D3DXVECTOR2 *, struct D3DXVECTOR2 const *, struct D3DXMATRIX const *)",,,
0x76A0AB,,?c_D3DXVec2TransformCoordArray@@YGPAUD3DXVECTOR2@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR2 * __stdcall c_D3DXVec2TransformCoordArray(struct D3DXVECTOR2 *, unsigned int, struct D3DXVECTOR2 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x76A143,,?c_D3DXVec2TransformNormal@@YGPAUD3DXVECTOR2@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXVECTOR2 * __stdcall c_D3DXVec2TransformNormal(struct D3DXVECTOR2 *, struct D3DXVECTOR2 const *, struct D3DXMATRIX const *)",,,
0x76A17F,,?c_D3DXVec2TransformNormalArray@@YGPAUD3DXVECTOR2@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR2 * __stdcall c_D3DXVec2TransformNormalArray(struct D3DXVECTOR2 *, unsigned int, struct D3DXVECTOR2 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x76A1D3,,?c_D3DXVec3Normalize@@YGPAUD3DXVECTOR3@@PAU1@PBU1@@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3Normalize(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *)",,,
0x76A270,,?c_D3DXVec3TransformCoord@@YGPAUD3DXVECTOR3@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3TransformCoord(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct D3DXMATRIX const *)",,,
0x76A32C,,?c_D3DXVec3TransformCoordArray@@YGPAUD3DXVECTOR3@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3TransformCoordArray(struct D3DXVECTOR3 *, unsigned int, struct D3DXVECTOR3 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x76A40B,,?c_D3DXVec3Project@@YGPAUD3DXVECTOR3@@PAU1@PBU1@PBU_D3DVIEWPORT9@@PBUD3DXMATRIX@@33@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3Project(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct _D3DVIEWPORT9 const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *)",,,
0x76A598,,?c_D3DXVec3ProjectArray@@YGPAUD3DXVECTOR3@@PAU1@IPBU1@IPBU_D3DVIEWPORT9@@PBUD3DXMATRIX@@33I@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3ProjectArray(struct D3DXVECTOR3 *, unsigned int, struct D3DXVECTOR3 const *, unsigned int, struct _D3DVIEWPORT9 const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, unsigned int)",,,
0x76A798,,?c_D3DXVec3Unproject@@YGPAUD3DXVECTOR3@@PAU1@PBU1@PBU_D3DVIEWPORT9@@PBUD3DXMATRIX@@33@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3Unproject(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct _D3DVIEWPORT9 const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *)",,,
0x76A93E,,?c_D3DXVec3UnprojectArray@@YGPAUD3DXVECTOR3@@PAU1@IPBU1@IPBU_D3DVIEWPORT9@@PBUD3DXMATRIX@@33I@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3UnprojectArray(struct D3DXVECTOR3 *, unsigned int, struct D3DXVECTOR3 const *, unsigned int, struct _D3DVIEWPORT9 const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, unsigned int)",,,
0x76AB6F,,?c_D3DXVec4Normalize@@YGPAUD3DXVECTOR4@@PAU1@PBU1@@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec4Normalize(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *)",,,
0x76AC25,,??DD3DXQUATERNION@@QBE?AU0@ABU0@@Z,public: struct D3DXQUATERNION __thiscall D3DXQUATERNION::operator*(struct D3DXQUATERNION const &)const,,,
0x76AC4C,,?c_D3DXMatrixRotationYawPitchRoll@@YGPAUD3DXMATRIX@@PAU1@MMM@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixRotationYawPitchRoll(struct D3DXMATRIX *, float, float, float)",,,
0x76AC85,,?c_D3DXMatrixTransformation@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXVECTOR3@@PBUD3DXQUATERNION@@1121@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixTransformation(struct D3DXMATRIX *, struct D3DXVECTOR3 const *, struct D3DXQUATERNION const *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *, struct D3DXQUATERNION const *, struct D3DXVECTOR3 const *)",,,
0x76AF39,,?c_D3DXMatrixShadow@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXVECTOR4@@PBUD3DXPLANE@@@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixShadow(struct D3DXMATRIX *, struct D3DXVECTOR4 const *, struct D3DXPLANE const *)",,,
0x76B013,,?c_D3DXMatrixReflect@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXPLANE@@@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixReflect(struct D3DXMATRIX *, struct D3DXPLANE const *)",,,
0x76B0D2,,?c_D3DXQuaternionSquadSetup@@YGXPAUD3DXQUATERNION@@00PBU1@111@Z,"void __stdcall c_D3DXQuaternionSquadSetup(struct D3DXQUATERNION *, struct D3DXQUATERNION *, struct D3DXQUATERNION *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *, struct D3DXQUATERNION const *)",,,
0x76B4AC,,??0CPPDefine@D3DXShader@@QAE@PBDPAVCNode@1@1@Z,"public: __thiscall D3DXShader::CPPDefine::CPPDefine(char const *, class D3DXShader::CNode *, class D3DXShader::CNode *)",,,
0x76B4C9,,??1CPPDefine@D3DXShader@@QAE@XZ,public: __thiscall D3DXShader::CPPDefine::~CPPDefine(void),,,
0x76B4FD,,??_GCPPDefine@D3DXShader@@QAEPAXI@Z,public: void * __thiscall D3DXShader::CPPDefine::`scalar deleting destructor'(unsigned int),,,
0x76B519,,??0CPPConditional@D3DXShader@@QAE@HH@Z,"public: __thiscall D3DXShader::CPPConditional::CPPConditional(int, int)",,,
0x76B533,,??1CPPConditional@D3DXShader@@QAE@XZ,public: __thiscall D3DXShader::CPPConditional::~CPPConditional(void),,,
0x76B54B,,??_GCPPConditional@D3DXShader@@QAEPAXI@Z,public: void * __thiscall D3DXShader::CPPConditional::`scalar deleting destructor'(unsigned int),,,
0x76B567,,??0CPPInclude@D3DXShader@@QAE@XZ,public: __thiscall D3DXShader::CPPInclude::CPPInclude(void),,,
0x76B59A,,??1CPPInclude@D3DXShader@@QAE@XZ,public: __thiscall D3DXShader::CPPInclude::~CPPInclude(void),,,
0x76B5EF,,??_GCPPInclude@D3DXShader@@QAEPAXI@Z,public: void * __thiscall D3DXShader::CPPInclude::`scalar deleting destructor'(unsigned int),,,
0x76B60B,,?InitializeFromFile@CPPInclude@D3DXShader@@QAEJPBXHPAVCTAlloc@2@PAVCTErrors@2@PAUID3DXInclude@@W4_D3DXINCLUDE_TYPE@@0@Z,"public: long __thiscall D3DXShader::CPPInclude::InitializeFromFile(void const *, int, class D3DXShader::CTAlloc *, class D3DXShader::CTErrors *, struct ID3DXInclude *, enum  _D3DXINCLUDE_TYPE, void const *)","int __stdcall(LPCSTR lpFileName, LPSTR FilePart, int, int, int, int, int)",,
0x76B7B2,,?InitializeFromResource@CPPInclude@D3DXShader@@QAEJPAUHINSTANCE__@@PBXHPAVCTAlloc@2@PAVCTErrors@2@@Z,"public: long __thiscall D3DXShader::CPPInclude::InitializeFromResource(struct HINSTANCE__ *, void const *, int, class D3DXShader::CTAlloc *, class D3DXShader::CTErrors *)","int __stdcall(HMODULE hModule, LPCSTR lpName, int, int, int)",,
0x76B818,,?InitializeFromMemory@CPPInclude@D3DXShader@@QAEJPBXIPAVCTAlloc@2@PAVCTErrors@2@@Z,"public: long __thiscall D3DXShader::CPPInclude::InitializeFromMemory(void const *, unsigned int, class D3DXShader::CTAlloc *, class D3DXShader::CTErrors *)",,,
0x76B851,,??0CPPBlock@D3DXShader@@QAE@K@Z,public: __thiscall D3DXShader::CPPBlock::CPPBlock(unsigned long),,,
0x76B867,,??1CPPBlock@D3DXShader@@QAE@XZ,public: __thiscall D3DXShader::CPPBlock::~CPPBlock(void),,,
0x76B87F,,??_GCPPBlock@D3DXShader@@QAEPAXI@Z,public: void * __thiscall D3DXShader::CPPBlock::`scalar deleting destructor'(unsigned int),,,
0x76B89B,,??0CPreProcessor@D3DXShader@@QAE@XZ,public: __thiscall D3DXShader::CPreProcessor::CPreProcessor(void),,,
0x76B940,,??1CPreProcessor@D3DXShader@@QAE@XZ,public: __thiscall D3DXShader::CPreProcessor::~CPreProcessor(void),,,
0x76B9E0,,?Begin@CPreProcessor@D3DXShader@@QAEJK@Z,public: long __thiscall D3DXShader::CPreProcessor::Begin(unsigned long),,,
0x76BA24,,?GetFileLine@CPreProcessor@D3DXShader@@QAEJPAPBDPAI@Z,"public: long __thiscall D3DXShader::CPreProcessor::GetFileLine(char const * *, unsigned int *)",,,
0x76BA49,,?GetBufferPointer@CPreProcessor@D3DXShader@@QAEJPAPBDPAI@Z,"public: long __thiscall D3DXShader::CPreProcessor::GetBufferPointer(char const * *, unsigned int *)",,,
0x76BA82,,?Token@CPreProcessor@D3DXShader@@IAEHXZ,protected: int __thiscall D3DXShader::CPreProcessor::Token(void),,,
0x76BDB4,,?Error@CPreProcessor@D3DXShader@@IAAXPBDZZ,"protected: void __cdecl D3DXShader::CPreProcessor::Error(char const *, ...)",,,
0x76BE60,,?DoLine@CPreProcessor@D3DXShader@@IAEJIPBD@Z,"protected: long __thiscall D3DXShader::CPreProcessor::DoLine(unsigned int, char const *)",,,
0x76BE89,,?DoInclude@CPreProcessor@D3DXShader@@IAEJXZ,protected: long __thiscall D3DXShader::CPreProcessor::DoInclude(void),,,
0x76C051,,?DoError@CPreProcessor@D3DXShader@@IAEJXZ,protected: long __thiscall D3DXShader::CPreProcessor::DoError(void),,,
0x76C127,,?DoIf@CPreProcessor@D3DXShader@@IAEJH@Z,protected: long __thiscall D3DXShader::CPreProcessor::DoIf(int),,,
0x76C17F,,?DoElif@CPreProcessor@D3DXShader@@IAEJH@Z,protected: long __thiscall D3DXShader::CPreProcessor::DoElif(int),,,
0x76C1F2,,?DoElse@CPreProcessor@D3DXShader@@IAEJXZ,protected: long __thiscall D3DXShader::CPreProcessor::DoElse(void),,,
0x76C254,,?DoEndif@CPreProcessor@D3DXShader@@IAEJXZ,protected: long __thiscall D3DXShader::CPreProcessor::DoEndif(void),,,
0x76C2A4,,?DoPragmaPackMatrix@CPreProcessor@D3DXShader@@IAEJXZ,protected: long __thiscall D3DXShader::CPreProcessor::DoPragmaPackMatrix(void),,,
0x76C3C1,,?DoPragmaWarning@CPreProcessor@D3DXShader@@IAEJXZ,protected: long __thiscall D3DXShader::CPreProcessor::DoPragmaWarning(void),,,
0x76C756,,?Hash@CPreProcessor@D3DXShader@@IAEIPBD@Z,protected: unsigned int __thiscall D3DXShader::CPreProcessor::Hash(char const *),,,
0x76C76B,,?AddDefine@CPreProcessor@D3DXShader@@IAEJPAVCPPDefine@2@@Z,protected: long __thiscall D3DXShader::CPreProcessor::AddDefine(class D3DXShader::CPPDefine *),,,
0x76C7E8,,?FindDefine@CPreProcessor@D3DXShader@@IAEHPBDPAPAVCNode@2@1@Z,"protected: int __thiscall D3DXShader::CPreProcessor::FindDefine(char const *, class D3DXShader::CNode * *, class D3DXShader::CNode * *)",,,
0x76C859,,?Escape@CPreProcessor@D3DXShader@@IAEIPBDIPAD@Z,"protected: unsigned int __thiscall D3DXShader::CPreProcessor::Escape(char const *, unsigned int, char *)",,,
0x76C8BE,,?NonNull@CPreProcessor@D3DXShader@@IAEPAVCNode@2@PAV32@@Z,protected: class D3DXShader::CNode * __thiscall D3DXShader::CPreProcessor::NonNull(class D3DXShader::CNode *),,,
0x76C8F1,,?DoDefine@CPreProcessor@D3DXShader@@IAEJPBDH@Z,"protected: long __thiscall D3DXShader::CPreProcessor::DoDefine(char const *, int)",,,
0x76CB5F,,?DoUndef@CPreProcessor@D3DXShader@@IAEJPBD@Z,protected: long __thiscall D3DXShader::CPreProcessor::DoUndef(char const *),,,
0x76CBCD,,?DoPragma@CPreProcessor@D3DXShader@@IAEJXZ,protected: long __thiscall D3DXShader::CPreProcessor::DoPragma(void),,,
0x76CC47,,?UintDefine@CPreProcessor@D3DXShader@@IAEIPBD@Z,protected: unsigned int __thiscall D3DXShader::CPreProcessor::UintDefine(char const *),,,
0x76CCAD,,?CallDefine@CPreProcessor@D3DXShader@@IAEHPAUD3DXTOKEN@2@PAVCNode@2@1@Z,"protected: int __thiscall D3DXShader::CPreProcessor::CallDefine(struct D3DXShader::D3DXTOKEN *, class D3DXShader::CNode *, class D3DXShader::CNode *)",,,
0x76D37E,,?InitializeDefines@CPreProcessor@D3DXShader@@IAEJPBU_D3DXMACRO@@@Z,protected: long __thiscall D3DXShader::CPreProcessor::InitializeDefines(struct _D3DXMACRO const *),,,
0x76D5A5,,?Production@CPreProcessor@D3DXShader@@IAEXII@Z,"protected: void __thiscall D3DXShader::CPreProcessor::Production(unsigned int, unsigned int)",,,
0x76D9F0,,?d3dxtok_parse@D3DXShader@@YGHXZ,int __stdcall D3DXShader::d3dxtok_parse(void),,,
